iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
AFG,Afghanistan,"Middle East, North Africa, Afghanistan & Pakistan",Low income,14497243872.1337,357.261152798144,-6.24017199240269,370.0,13.7121023720065,18.3800424016375,54.5054272070161,0.144466946606861,,37.64,14.1,5.159,7.34638661445354,26.742,38.158,17.539,43.769,,9.0,,,88.8901214599609,69.6135025024414,57.3578491210938,41.3507118225098,12.5973300933838,10.85435962677,5.93654012680054,0.636020004749298,19.39367,62.66,2791022.0,26.6000003814697,80.2485372320575,40.8450653685455,120.703045783658,23.0881691,67.236,551.0,51.6,56.8,4.932,65.339,40578842,62.2155405301811,43.5798414355935,54.0650161973572,27.0161290322581,5.0,0.0,0.0,,15.86629963,85.3,37.1,,0.278420956418618,0.786422145806921,20.0,78.2344746063241,1.85278199408184,58.7415482268525,3.6,40.2067792804569,43.0159066808059,29.2258226674089,23.6140387123964,144098.0,0.4,-647402,52159.0,5661717.0,91.7
ALB,Albania,Europe & Central Asia,Upper middle income,19017247013.8821,7756.96188744253,4.8268006234359,7720.0,6.72520271530059,37.1970755614977,47.5009680329889,7.57934042905775,3.0720953263032,62.161,10.785,56.407,82.7373269185637,11.234,38.3,24.543,23.714,2.72977995872498,9.0,69.2341995239258,94.52966,101.176280497657,97.5027638681147,97.3224714726407,93.2280956589459,53.2684854264147,62.647921513098,74.8408843267243,1.02570998668671,,,3076.0,,203.459741321192,200.007140765473,206.976122438625,7.53646231,80.781,8.0,8.3,9.4,1.355,12.827,2451636,89.4757664233577,17.2224721389952,67.0011896981477,35.7142857142857,78.1,1.0,1.0,45.6861097525436,82.61367544,100.0,85.4,884.57221529163,1.84525761573088,3.13978094627424,41.9,,28.7919708029197,41.4452554744526,14.2,16.4538233724819,2.96282527881041,70.7360691418644,63.9318474919325,48810.0,1.7,-16426,2676.0,20865.0,94.4
DZA,Algeria,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,225581644702.568,4960.30334332888,3.60000000094915,4430.0,9.26551551551553,30.7915561763341,20.3985331920556,0.107187812155079,15.4049502767554,41.795,12.382,14.331,21.026453629121,22.182,24.921,31.359,,4.74924673000603,10.0,,97.63517,93.9291038501862,95.242036821415,104.550270080566,106.153022766113,24.1083202362061,53.3875786756,67.8072989517915,,,,156217.0,74.2099990844727,155.067203804097,135.6223156012,176.102260239027,3.63464284,77.592,64.0,20.0,22.3,2.817,8.977,45477389,19.0941870229328,30.8411919729913,62.9718445030799,8.10810810810811,45.53,0.0,0.0,31.1915131938875,74.78150177,100.0,99.7,1499.50999958517,4.16005852930563,5.62616512570675,0.1,0.913584728890971,0.826286664371426,17.351348174024,4.4,19.1821741766237,91.5088468035921,68.9045097977599,62.4100970201629,250378.0,0.6,-14684,99107.0,7734.0,93.1
ASM,American Samoa,East Asia & Pacific,High income,871000000.0,18017.4589383973,1.73501577287065,,,46.9575200918485,77.7267508610792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.794,,,,2.305,34.104,48342,241.71,28.0659474778399,64.8304252040172,,,,,,,,,,0.00206859459683091,0.184104919117951,0.4,3.8725406815218,85.35,14.5,8.7,4.93764089552049,,90.5383360522023,42.93338385795,23608.0,47.4,-1305,,,34.7
AND,Andorra,Europe & Central Asia,High income,3380612573.4825,42414.0590111349,9.56461225648184,47600.0,,,,17.5702304948555,,,,,,,,,,2.64727997779846,10.0,,,62.5899280575539,60.5140186915888,98.5098724365234,98.0160369873047,61.2193908691406,34.6414389161411,35.3111432706223,,38.25137,,,,,,,7.52135801,86.075,17.0,2.6,2.7,1.071,3.527,79705,169.585106382979,12.6560441628505,72.3750078414152,46.4285714285714,,,,,94.05169678,100.0,100.0,,,,18.7,93.3403907227408,34.0425531914894,39.9068085106383,26.9,11.4677282320292,,90.6399966597026,99.9999963147646,45574.0,58.9,1102,,5.0,58.3
AGO,Angola,Sub-Saharan Africa ,Lower middle income,128233959333.275,3598.53669077341,3.55749206675667,2290.0,21.3552901320822,36.0134857147868,20.5245865132875,-5.14579186855198,13.4028325453819,75.247,14.124,74.018,96.711308551643,14.403,53.495,27.143,24.766,2.38535898416633,10.0,,,60.0259394365677,59.423173220938,53.1351542727131,49.4286274279557,,,,,,,,,,,,2.60041046,66.753,185.0,33.7,51.9,5.209,141.978,35635029,28.5834835966953,44.7578771438631,52.4687842964853,33.6363636363636,71.6,1.0,1.0,,35.83800125,48.5,50.0,437.568543756493,0.748810952279567,1.90922252371396,52.9,91.1643122192566,52.5364972326943,36.9471404507901,5.0,22.5172239045117,0.476824324324324,,,656434.0,2.0,-995,25514.0,12021.0,77.8
ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,1857114814.81481,20003.3909394099,8.49776342254205,18730.0,7.53107834634288,55.0022835102638,63.3003005458487,16.4666294790206,,,,,,,,,20.78,2.50368755552383,11.0,70.2536010742188,95.69547,123.354735152488,104.560260586319,107.799908772997,107.737361282367,73.7143630981445,,,0.979240000247955,,,,,,,,4.43146801,80.154,36.0,7.4,9.6,1.58,33.469,92840,211.0,18.5733520034468,70.6979750107712,11.1111111111111,56.03,1.0,1.0,,71.9233017,100.0,100.0,,3.69452822059457,4.42912537699268,0.9,5.65579264886605,18.1615909090909,20.4545454545455,0.4,7.94265413166136,8.46153846153846,,,29386.0,32.0,0,0.0,58.0,70.8
ARG,Argentina,Latin America & Caribbean ,Upper middle income,633993756301.08,13962.1894087223,6.02074537534855,11890.0,72.430757531824,16.2816677253254,15.2985115353002,2.3984601182853,11.6126668929053,61.484,6.805,51.868,72.5903740920605,7.682,38.023,19.004,15.872,4.79263019561768,14.0,76.186653137207,,100.310147105379,100.946652004149,114.14811706543,117.566009521484,54.6562690734863,107.103901423423,140.067861599573,1.0242600440979,,99.6800003051758,35374.0,99.1600036621094,199.918168428304,195.432569635666,204.540187214984,10.15950489,78.318,39.0,8.4,9.9,1.482,25.767,45407904,16.5922716858687,22.7507462136988,65.2151737723899,44.7470817120623,80.78,1.0,1.0,73.7532007447968,88.37535691,100.0,99.9,1808.76021335553,4.2953116708492,8.44644579939211,9.2,25.5361113468556,10.3610566048767,43.4276443440799,9.6,15.8656062718096,12.9075342465753,,,1912294.0,4.2,5589,4094.0,194.0,94.4
ARM,Armenia,Europe & Central Asia,Upper middle income,19513506553.1251,6571.97445545099,12.5999999997766,5690.0,8.64091108973855,51.5709203656497,52.3077088478584,4.99991586140552,0.908328111565094,58.817,13.451,50.24,72.4597966395039,13.784,37.527,26.691,24.533,2.4918999671936,12.0,28.7847690582275,90.72273,93.8248282630029,92.0837405483257,91.7106609922965,90.1215425051106,94.865478515625,57.1818422625098,64.0635593742681,1.02129995822906,,99.7699966430664,586.0,99.9000015258789,223.605451269278,216.528760881269,228.533510835817,9.96211243,78.3,27.0,9.3,10.5,1.7,13.487,2969200,105.297053157777,19.8625625656376,67.2222792072338,35.5140186915888,75.0,1.0,1.0,52.1827201673961,77.02767465,100.0,98.7,1347.59055747413,2.61828101845615,3.77930082177017,9.1,30.0380758979566,11.6336717932132,58.6134209413894,24.7,29.3633535061781,44.787869951888,82.3560320003641,10.7663949370386,207139.0,7.2,38001,34634.0,14868.0,98.6
ABW,Aruba,Latin America & Caribbean ,High income,3326671314.7742,31000.5713798732,10.6079607621246,30160.0,4.25746204335427,80.7428143791554,79.8153266187412,7.45941691066831,,,,,,,,,,3.61855755636695,13.0,,,93.8329391479492,94.4444427490234,131.802169799805,140.441833496094,,,,,,,76.0,,,,,,78.691,,,,1.615,18.768,107310,596.166666666667,17.5446735076358,66.7551168098569,,,,,,,99.9,,,4.99021526418787,5.28841673655764,8.8,14.7971787957078,2.33333333333333,11.1111111111111,0.1,,,,,53593.0,49.9,152,0.0,,47.2
